Time,ParaSymp,Symp
228,16.42124,0.4186741
228,19.00877,0.3903848
228,9.724514,0.6606259
228,2.028118,2.038427
228,2.981293,1.061464
228,3.246386,0.9741849
228,2.483191,1.627
228,5.598306,1.145748
22,0.02922683,0.4496668
22,0.02997701,0.5174848
22,0.03443206,0.6922641
22,0.01591946,1.222858
22,0.02280929,1.049659
22,0.01802785,1.578358
22,0.02977232,1.581766
22,0.05297089,0.9323488
22,0.04862154,0.5685573
22,0.03523496,0.3021408
22,0.02578953,0.1467995
22,0.01779066,0.189035
22,0.01715425,0.2294427
22,0.02027931,0.2378863
22,0.03159734,0.2618872
22,0.04092321,0.2951801
22,0.02771817,0.2078569
22,0.01987099,0.1570448
22,0.01844407,0.1640963
22,0.01597304,0.1909035
22,0.0234049,0.1206648
22,0.02816861,0.2216058
22,0.02330388,0.720368
22,0.0134976,1.843812
22,0.019086,1.463526
22,0.01640641,2.133028
22,0.03695768,1.162206
22,0.04481742,0.7957127
22,0.02066716,0.9827933
22,0.01948627,1.072691
381,0.003863349,3.102461
381,0.009578183,1.784738
381,0.01608219,1.087334
381,0.01625059,0.7611661
381,0.01138335,0.8154848
381,0.01635123,0.6275574
381,0.01568081,0.6680253
381,0.02985228,0.5944135
381,0.04462064,0.6096513
381,0.03779148,0.647039
381,0.02132669,0.5981908
381,0.02084204,0.5573208
381,0.0165894,0.4324929
381,0.01957354,0.5530461
381,0.02461066,0.4882009
381,0.03279446,0.523163
381,0.04447036,0.6438411
381,0.06371669,0.4374295
381,0.05205969,0.2743799
381,0.05175202,0.3551435
381,0.04301158,0.3124295
381,0.04100094,0.5691401
381,0.03304408,0.4490447
381,0.03705396,0.5381887
381,0.04003197,0.461052
381,0.06602208,0.5382211
381,0.07327226,0.517027
381,0.05055029,0.3761062
381,0.0483436,0.4077522
381,0.03422717,0.5222036
099,0.03258082,0.3444933
099,0.03151662,0.2591337
099,0.02617557,0.2054413
099,0.02823355,0.166359
099,0.02790891,0.0977474
099,0.03603503,0.1405277
099,0.03527493,0.159283
099,0.0425462,0.1413328
099,0.04168847,0.186761
099,0.04851768,0.3042268
099,0.05525565,0.3701622
099,0.04026031,0.3217801
099,0.03412863,0.2548167
099,0.03184327,0.2192539
099,0.03309469,0.2073481
099,0.03001495,0.2830802
099,0.02474758,0.2417195
099,0.02432304,0.2376181
099,0.02251189,0.3161046
099,0.02621837,0.1995558
099,0.0198749,0.08100563
099,0.02019214,0.07267856
099,0.02138455,0.1057444
099,0.02638952,0.07464784
099,0.04395531,0.03547066
099,0.06170177,0.1227662
099,0.06295529,0.3700326
099,0.05564705,0.6794597
099,0.04015718,1.077549
099,0.02964809,1.403257
089,0.0720761,0.04377228
089,0.0688626,0.0737413
089,0.05992019,0.08668287
089,0.05545559,0.05049462
089,0.05547557,0.06334775
089,0.05367446,0.08760087
089,0.04163064,0.05293688
089,0.03207945,0.05587078
089,0.02752875,0.07378799
089,0.02398638,0.04708163
089,0.02264035,0.1350951
089,0.01669897,0.2543248
089,0.01556754,0.2175476
089,0.01728085,0.2262098
089,0.01861141,0.2926579
089,0.02289385,0.356616
089,0.01973518,0.2003742
089,0.01602258,0.3228984
089,0.01573352,0.3537189
089,0.02027196,0.2459823
089,0.01814228,0.8221915
089,0.02097683,0.9430627
089,0.02948018,0.8541508
089,0.04076585,0.8804257
089,0.07058986,0.4421279
089,0.06052805,0.2318951
089,0.05488801,0.3068947
089,0.05029246,0.2577296
089,0.05158385,0.3262445
089,0.03217382,0.7797589
88,0.01131892,1.19307
88,0.0240419,0.7494501
88,0.01779335,1.422321
88,0.04163399,1.070273
88,0.08465946,0.6834199
88,0.05910866,1.065109
88,0.04009666,1.266562
88,0.03891404,1.133899
88,0.03594906,1.127189
88,0.05817673,0.3813221
88,0.05519514,0.08742379
88,0.04790875,0.1592405
88,0.044987,0.05264497
88,0.04667675,0.09595771
88,0.04283369,0.06053775
88,0.04366448,0.07995425
88,0.0423664,0.08226395
88,0.05234163,0.1164586
88,0.05451596,0.08355272
88,0.04149872,0.05329246
88,0.0278923,0.0834969
88,0.02972817,0.07431659
88,0.03178608,0.0599949
88,0.03907081,0.06731066
88,0.05488186,0.04180468
88,0.05502779,0.0277819
88,0.0420793,0.04482989
88,0.02649706,0.1186115
88,0.01316914,0.3262643
88,0.005394668,0.3560767
617,0.07258444,0.6586393
617,0.07657664,0.6395118
617,0.06023212,0.6476665
617,0.03064457,0.6751504
617,0.03184954,0.3773865
617,0.0275264,0.3582736
617,0.02764407,0.2885244
617,0.03861468,0.2002512
617,0.03606784,0.2328872
617,0.03233063,0.1932779
617,0.0350856,0.245095
617,0.02980776,0.2380895
617,0.03256178,0.541912
617,0.02208086,1.026892
617,0.03316011,0.7301821
617,0.03802037,0.8746991
617,0.06224647,0.9211383
617,0.1019664,0.6596085
617,0.09597415,0.4791568
617,0.05796696,0.2641197
617,0.05049183,0.06829752
617,0.03766385,0.1698014
617,0.02661385,0.2102726
617,0.03196488,0.1111333
617,0.04196264,0.1808978
617,0.04595968,0.435923
617,0.03566603,0.4876006
617,0.03816859,0.4081431
617,0.02687275,0.5834187
617,0.02235295,0.9606583
428,0.08341552,0.2331987
428,0.07976964,0.07919619
428,0.07055815,0.1965957
428,0.05316666,0.3046986
428,0.05004489,0.3231251
428,0.08387609,0.1965885
428,0.1044212,0.288899
428,0.1664438,0.4894847
428,0.1986888,0.7812596
428,0.1250344,1.515598
428,0.03908098,3.788851
428,0.04538953,2.293678
428,0.02492426,3.312952
428,0.03781176,1.554992
428,0.04153277,0.6025897
428,0.04660678,0.7079778
428,0.05405206,0.4591242
428,0.07866842,0.5077872
428,0.07844302,0.5654755
428,0.04138645,0.4721653
428,0.03053869,0.3574829
428,0.02063923,0.2289614
428,0.0192623,0.2359556
428,0.0209336,0.154177
428,0.02705568,0.1758781
428,0.03564329,0.1662596
428,0.04178398,0.1540534
428,0.03160644,0.1068381
428,0.02179286,0.2572305
428,0.01738693,0.1707305
395,0.04536272,2.746042
395,0.0401599,3.37507
395,0.05222906,2.45171
395,0.03518149,3.112341
395,0.05253853,2.297526
395,0.04078745,3.253545
395,0.07584362,2.41059
395,0.04903409,3.259512
395,0.07200339,2.152448
395,0.05514981,2.678159
395,0.07678741,2.263535
395,0.04104127,3.910991
395,0.06975672,5.119025
395,0.2200778,2.450421
395,0.2748539,4.663623
395,0.7750611,5.513145
395,6.505143,1.522798
395,17.11333,0.7733713
395,18.14793,0.7041178
395,7.480675,1.193707
395,0.641664,5.140786
395,0.4198744,3.139398
395,0.153663,3.892968
395,0.1074876,2.896562
395,0.03129071,8.866322
395,0.05011147,5.639237
395,0.04006745,8.778743
395,0.08644903,2.767179
395,0.05922252,1.620589
395,0.02343487,1.18674
205,0.1082582,1.241377
205,0.09978636,1.054524
205,0.0731478,0.9658307
205,0.04407484,0.7105876
205,0.03986096,0.3498093
205,0.02592105,0.2920355
205,0.02468001,0.139373
205,0.01962033,0.2230151
205,0.01652385,0.1607035
205,0.01959061,0.2543693
205,0.02046292,0.1509375
205,0.02874886,0.3073506
205,0.04578619,0.2072281
205,0.08591517,0.3010989
205,0.1106653,0.4585673
205,0.07235369,0.6537597
205,0.06684903,0.5453594
205,0.05490004,0.673882
205,0.05137657,0.9392974
205,0.06078175,0.9801593
205,0.03665275,1.269399
205,0.03227935,0.9401472
205,0.03126914,0.8138909
205,0.02971238,0.9134739
205,0.0378384,0.7489027
205,0.03055582,0.8597134
205,0.04913362,0.6865854
205,0.05122485,0.9687279
205,0.1034818,0.8706431
205,0.1145949,1.161104
928,0.146268,1.853749
928,0.1154989,1.970628
928,0.07027156,2.086889
928,0.05572216,2.073965
928,0.04233822,2.067484
928,0.0310897,2.742844
928,0.03997238,1.98769
928,0.04258665,1.561558
928,0.04832711,1.332963
928,0.0619671,2.693393
928,0.209527,1.371672
928,0.363412,2.3171
928,1.078952,3.247914
928,6.867252,1.219421
928,16.37791,0.7134998
928,16.3325,0.7091312
928,6.3049,1.343113
928,0.5883259,5.633802
928,0.5780693,2.326383
928,0.1433789,5.568844
928,0.08909707,3.864243
928,0.04672366,5.033352
928,0.04196236,3.221504
928,0.02549071,3.109573
928,0.0300314,1.791315
928,0.01938917,2.97679
928,0.02666433,2.280785
928,0.03759809,2.04278
928,0.02838238,3.661596
928,0.01404918,5.301967
328,0.01349562,1.135749
328,0.02037484,0.3899164
328,0.01445374,0.567194
328,0.01395204,0.5544696
328,0.02266686,0.2753494
328,0.03182905,0.4097657
328,0.03472,0.3951571
328,0.0387863,0.4708291
328,0.04038937,0.6824461
328,0.0258866,1.615528
328,0.0211894,1.862126
328,0.02051648,1.987319
328,0.02419046,1.789895
328,0.04002717,0.6739028
328,0.02758783,0.3385437
328,0.02077153,0.2962052
328,0.01520149,0.185042
328,0.01297399,0.2244321
328,0.0077463,0.1093529
328,0.006653324,0.1565628
328,0.008526988,0.234687
328,0.009427144,0.1104863
328,0.02089321,0.1705025
328,0.03744772,0.2514196
328,0.0395147,0.2139144
328,0.04089422,0.1554322
328,0.04568904,0.1257241
328,0.04783319,0.1617881
328,0.03597008,0.1897803
328,0.01672351,0.1418167
139,0.04174515,0.07698166
139,0.03246252,0.1384469
139,0.02251461,0.1717444
139,0.01727734,0.1929623
139,0.01354706,0.1057567
139,0.01319395,0.2610151
139,0.01451284,0.3697817
139,0.01620596,0.7223685
139,0.01186181,0.7192067
139,0.01394413,0.7413521
139,0.01245386,0.7807254
139,0.01982981,0.9358307
139,0.01812975,1.165115
139,0.02588487,0.8297274
139,0.03374591,0.7677588
139,0.05504456,0.7509098
139,0.07870376,0.5441266
139,0.04620372,0.477111
139,0.02683773,0.5360545
139,0.02140162,0.4203245
139,0.01895863,0.5282953
139,0.02144043,0.2064507
139,0.02817401,0.188732
139,0.02910637,0.1478284
139,0.02372994,0.2500609
139,0.02827,0.3353329
139,0.02783374,0.6418223
139,0.0421479,0.8528599
139,0.04424686,1.162845
139,0.01911354,2.487558
9,0.05013375,2.255401
9,0.04885209,2.351527
9,0.06342252,1.584211
9,0.0497735,1.343857
9,0.03374464,1.09549
9,0.04599745,0.6804867
9,0.03755815,0.7990794
9,0.0582084,0.6399021
9,0.07030536,0.5941976
9,0.0474013,0.8955375
9,0.03073065,1.153638
9,0.03615151,0.7926165
9,0.03028989,0.9451076
9,0.04280761,0.5405326
9,0.04325173,0.5060183
9,0.05926412,0.4225461
9,0.07250676,0.5286978
9,0.116897,0.314289
9,0.1087101,0.1272514
9,0.07718165,0.2428938
9,0.05020531,0.425745
9,0.03287497,0.9473569
9,0.0288486,2.179983
9,0.02200739,4.20196
9,0.03872808,3.092976
9,0.06036197,1.794138
9,0.03648281,2.138434
9,0.04070137,1.648235
9,0.03110606,2.222679
9,0.03995021,2.129367
823,2.298764,2.624013
823,0.7107322,4.731924
823,0.3995465,3.79966
823,0.1702175,4.614503
823,0.1035893,5.001718
823,0.06237569,6.139391
823,0.03485508,8.520329
823,0.04452271,5.940757
823,0.02176565,10.9321
823,0.02985818,6.501048
823,0.03068968,4.953235
823,0.03425039,2.824272
823,0.0327642,3.87435
823,0.04534879,2.678119
823,0.08299313,2.483551
823,0.04566645,5.72686
823,0.06770452,3.826527
823,0.04632558,6.372125
823,0.06817757,2.906775
823,0.04140531,4.140909
823,0.03320079,4.925473
823,0.05677295,2.588829
823,0.0477939,3.999093
823,0.05446992,6.568163
823,0.1139919,5.460151
823,0.1733855,7.679146
823,0.3948108,8.908581
823,1.326829,10.3784
823,6.068208,2.836915
823,9.037047,2.826728
429,0.03387266,0.370856
429,0.03640847,0.191936
429,0.03299094,0.1838969
429,0.03078611,0.2472062
429,0.02808478,0.1393115
429,0.02097278,0.407261
429,0.02643064,0.4777144
429,0.02345666,0.9288465
429,0.04415853,0.7301838
429,0.04374398,0.6042067
429,0.02922134,0.4684692
429,0.02893564,0.3604971
429,0.02341487,0.3298346
429,0.02701076,0.2417102
429,0.03028632,0.2552768
429,0.03147457,0.2326017
429,0.03962737,0.321398
429,0.03148318,0.3300291
429,0.03529577,0.3363886
429,0.03439399,0.3577477
429,0.0509567,0.4120179
429,0.05821574,0.3295813
429,0.04240805,0.242924
429,0.03617186,0.2875711
429,0.02828357,0.3682486
429,0.0341516,0.3390989
429,0.03780239,0.1899815
429,0.03373672,0.1939905
429,0.0203325,0.3675965
429,0.008850781,0.9719342
932,0.07467363,0.2185977
932,0.05599728,0.2742569
932,0.0413914,0.2010605
932,0.02256792,0.4914537
932,0.01835424,0.8230413
932,0.01522907,1.211231
932,0.01992514,1.049809
932,0.03479515,0.4394912
932,0.04718748,0.16469
932,0.04418146,0.08536267
932,0.02582234,0.08851258
932,0.01451567,0.1065721
932,0.009127941,0.1734771
932,0.009262808,0.2044189
932,0.0117367,0.09963405
932,0.0146706,0.3177316
932,0.03277194,0.5666462
932,0.06358188,0.6254289
932,0.06164418,0.808852
932,0.04930643,0.8870498
932,0.05392301,0.6638578
932,0.05204877,0.5916322
932,0.0560224,0.2236732
932,0.03664234,0.4173179
932,0.03062889,0.4281373
932,0.03183899,0.4611848
932,0.01971886,1.479306
932,0.02762024,1.215156
932,0.02535534,1.87374
932,0.0329089,2.284744
796,0.01007986,1.481319
796,0.007779773,5.472183
796,0.0255938,2.810632
796,0.04061295,1.965907
796,0.04421409,1.676358
796,0.06260606,1.369081
796,0.05507149,2.118381
796,0.09240766,1.697108
796,0.06462774,2.090218
796,0.03076584,2.679181
796,0.03697806,1.464623
796,0.02079097,2.338973
796,0.02413923,1.887613
796,0.02524419,2.311786
796,0.0616836,1.621131
796,0.1220714,1.504312
796,0.3287386,1.829486
796,1.447453,1.065995
796,3.757498,0.7013043
796,4.658703,0.6947803
796,2.657171,1.094836
796,0.5097188,4.701212
796,0.1304908,5.419149
796,0.05156095,5.320942
796,0.03081064,3.86427
796,0.01292967,5.874613
796,0.007184641,7.619172
796,0.007780471,6.589738
796,0.008734458,6.913515
796,0.008855188,6.806556
913,0.016835,1.686447
913,0.01997806,1.184971
913,0.01111091,1.738236
913,0.008647354,2.619241
913,0.01204519,1.547875
913,0.007678892,1.902785
913,0.005370845,2.861888
913,0.004541562,3.71639
913,0.003715065,6.523669
913,0.004512776,5.935673
913,0.008941141,2.367427
913,0.01042498,0.8121436
913,0.01533618,0.4091904
913,0.01632184,0.2237814
913,0.01629415,0.1860669
913,0.01720013,0.2940364
913,0.01612699,0.5637703
913,0.01969885,0.8043764
913,0.01007025,1.597903
913,0.009584701,1.095327
913,0.007502608,0.8049514
913,0.007136246,0.6747453
913,0.00742323,0.7529067
913,0.00646193,0.7832292
913,0.006674354,1.34353
913,0.01227436,1.499031
913,0.011613,3.112651
913,0.03753508,1.865356
913,0.04270517,2.03792
913,0.01793736,4.152313
333,0.01861808,1.107395
333,0.02173819,0.8095385
333,0.0141293,1.280987
333,0.009863114,1.388
333,0.0165922,1.296148
333,0.01425571,2.1869
333,0.008967004,3.115994
333,0.008572426,2.892395
333,0.005864947,4.410121
333,0.009950934,1.707929
333,0.007876299,0.9559311
333,0.009870574,0.8859277
333,0.009198548,0.6219283
333,0.01017659,0.9612641
333,0.005598298,1.732181
333,0.005741534,0.6994037
333,0.004665282,0.7474763
333,0.006508917,0.5801432
333,0.009059631,0.3108961
333,0.006637453,1.170375
333,0.008692765,1.501764
333,0.01050897,1.774916
333,0.02097585,0.6950991
333,0.02550552,0.3099092
333,0.03536908,0.3150783
333,0.03494756,0.2402353
333,0.02265512,0.81927
333,0.004175531,3.388109
333,0.006821003,1.415574
333,0.01066481,0.8836874
543,0.06239116,3.250727
543,0.06808348,1.555928
543,0.04124767,1.108482
543,0.01767974,2.818267
543,0.01357591,3.155281
543,0.01609814,2.315368
543,0.01946237,4.122703
543,0.01440931,7.027741
543,0.008866936,10.50594
543,0.01700173,4.823139
543,0.01007316,8.57604
543,0.02271706,3.624106
543,0.01687475,3.402566
543,0.01371259,2.875171
543,0.006757036,4.530195
543,0.008943902,3.071704
543,0.005967994,5.07898
543,0.006744319,4.160813
543,0.01054053,2.867374
543,0.01630673,2.814399
543,0.02075051,3.074403
543,0.02598665,4.198371
543,0.02096436,7.197246
543,0.008846993,17.16399
543,0.01008962,13.69578
543,0.007648135,16.77703
543,0.01259592,7.889543
543,0.00833341,10.11185
543,0.01148324,7.716772
543,0.01776115,5.408659
753,0.0743874,0.6278965
753,0.05124588,0.9973946
753,0.03238883,1.174807
753,0.02509324,1.263985
753,0.01836415,1.589929
753,0.01385801,2.735533
753,0.02048155,2.601174
753,0.02090848,3.889029
753,0.05316237,2.261889
753,0.08509113,1.64285
753,0.08109758,1.653578
753,0.04908515,2.198467
753,0.04588729,1.855118
753,0.03348023,2.091786
753,0.02920526,1.728693
753,0.0160075,2.288793
753,0.02946901,0.9067001
753,0.02666991,1.048649
753,0.06641603,0.4647521
753,0.1231151,0.4536553
753,0.1064305,0.9402246
753,0.04198788,2.702176
753,0.05942248,2.009061
753,0.04187092,3.818724
753,0.04567352,5.153171
753,0.08340187,3.889264
753,0.1195197,3.224466
753,0.1390833,2.723001
753,0.1114598,2.803121
753,0.04615506,5.319734
612,0.1552438,1.565678
612,0.192168,1.768795
612,0.1253,3.993761
612,0.1040603,8.138926
612,0.3265689,3.303134
612,0.5416806,1.983532
612,0.3798476,2.039915
612,0.2218491,1.972044
612,0.2016466,1.474836
612,0.1284419,1.86994
612,0.1382109,1.347825
612,0.06778232,1.740382
612,0.06519717,1.532983
612,0.04925428,1.708359
612,0.04295842,2.162483
612,0.03385577,1.92635
612,0.02652666,1.709944
612,0.03200447,0.9035938
612,0.02860362,1.146179
612,0.03048984,1.220673
612,0.03123135,1.64189
612,0.02525962,3.013247
612,0.009187725,6.587496
612,0.002498779,10.11719
612,0.003978404,2.889842
612,0.004251723,2.308427
612,0.0026193,3.33489
612,0.006156235,1.517778
612,0.006710646,3.017542
612,0.01278748,2.245852
306,0.0727345,2.632627
306,0.07585084,1.132642
306,0.03565848,1.688832
306,0.01707495,3.427157
306,0.02245661,1.780207
306,0.01847409,3.188211
306,0.0180717,5.333533
306,0.02626641,4.949774
306,0.0279503,4.116654
306,0.02935909,3.979046
306,0.03090298,4.341404
306,0.03914029,4.7101
306,0.0439489,5.627892
306,0.02416775,9.863707
306,0.02507548,7.383045
306,0.03246851,3.555
306,0.02285608,3.047273
306,0.01845161,3.308682
306,0.02745275,1.950342
306,0.02526416,3.241517
306,0.03148244,5.363112
306,0.03584912,11.64105
306,0.1293013,4.977248
306,0.1717781,4.700746
306,0.0734956,11.81009
306,0.1239528,5.70775
306,0.06384369,14.78523
306,0.1276112,5.182523
306,0.09972782,5.422768
306,0.06206389,6.152238
584,0.170482,2.597393
584,0.0605996,6.2911
584,0.02243208,11.29755
584,0.02230149,5.8102
584,0.01636207,4.8555
584,0.01168344,5.229842
584,0.01723629,3.311159
584,0.0183538,3.38751
584,0.03118145,2.022588
584,0.03339639,1.13685
584,0.03981733,0.7910525
584,0.04484835,0.8093077
584,0.05789509,0.6640633
584,0.05567903,1.665275
584,0.02501968,5.81749
584,0.01699663,8.780035
584,0.01671491,9.473684
584,0.01333668,13.07784
584,0.03157858,5.376719
584,0.05413517,1.983874
584,0.04106691,1.508883
584,0.04399542,1.519783
584,0.04242656,1.272231
584,0.05389874,1.683067
584,0.02597721,3.735062
584,0.03505453,2.464012
584,0.02319121,3.659364
584,0.03681282,1.279781
584,0.02462138,1.304949
584,0.03052895,1.702302
691,0.0379708,4.309456
691,0.02485311,7.223139
691,0.03477775,1.990348
691,0.01770704,2.33392
691,0.01136348,3.440581
691,0.01568424,1.999082
691,0.02501036,1.533835
691,0.02195679,2.562407
691,0.02410018,2.922563
691,0.03888065,1.875201
691,0.02938289,2.125008
691,0.03900164,1.808384
691,0.02703083,3.090179
691,0.04171358,2.786365
691,0.03834604,2.660023
691,0.02705363,2.45305
691,0.03502515,1.516387
691,0.03080701,1.431325
691,0.02823,1.6045
691,0.0212462,1.886267
691,0.01394804,3.060814
691,0.01425842,3.589646
691,0.01196704,6.348594
691,0.009744421,10.36243
691,0.0218521,5.298296
691,0.01516636,7.207137
691,0.02706573,4.217468
691,0.0194898,6.646882
691,0.02978696,5.250643
691,0.02795619,6.128039
975,0.01346622,0.7373962
975,0.01779123,0.8791944
975,0.01047645,0.9525931
975,0.005402397,0.9553659
975,0.006211605,1.355433
975,0.006814884,0.9020342
975,0.00616799,2.356788
975,0.01348824,3.476974
975,0.02727465,2.632169
975,0.02884197,2.805393
975,0.02146486,2.706688
975,0.01524364,1.623871
975,0.01064409,1.985793
975,0.009022459,1.539503
975,0.01057508,1.368362
975,0.008087459,2.831728
975,0.01267454,2.72588
975,0.0102968,5.311998
975,0.02166686,3.840331
975,0.01697015,5.781519
975,0.005781326,14.32565
975,0.01177496,5.323349
975,0.01117046,4.268492
975,0.01781342,1.806454
975,0.03170124,0.4387046
975,0.03332122,0.7868766
975,0.03572473,0.4910145
975,0.0364126,1.350202
975,0.02331833,3.189814
975,0.02419503,3.252944
448,0.12216,4.6423
448,0.05516763,6.986327
448,0.02707889,9.016844
448,0.01147626,10.92701
448,0.008264134,6.797043
448,0.007173249,2.800489
448,0.006525088,0.7135187
448,0.005957623,0.9039758
448,0.004014326,0.7212497
448,0.004871153,0.4885691
448,0.007455754,0.5336444
448,0.01015886,0.7730145
448,0.02310742,0.4207498
448,0.02419256,0.218708
448,0.02204765,0.4501183
448,0.01918867,0.4269524
448,0.01707375,1.259926
448,0.01071387,3.498631
448,0.01104006,5.069808
448,0.01407516,6.374376
448,0.02379868,6.998065
448,0.07162944,5.567846
448,0.2747266,3.274163
448,1.32639,1.793871
448,7.700249,0.5926042
448,20.74362,0.3405646
448,25.58342,0.3466646
448,13.55272,0.6734167
448,2.683181,2.337833
448,2.935638,1.580454
478,8.916925,0.9663121
478,7.166156,1.063245
478,6.888515,0.84238
478,5.086683,0.9482489
478,5.322656,1.000386
478,2.599786,2.056292
478,0.8487349,3.482626
478,0.6047014,4.214166
478,0.4189512,5.144068
478,0.4000385,6.934681
478,0.3452539,9.145267
478,0.9029262,4.700389
478,0.9051322,6.330707
