RR,HR
0.859374987194315,69
0.859374987194315,69
0.932617173602921,64
1.00585936001153,59
1.01562498486601,59
1.02050779729325,58
1.07910154642013,55
1.05468748428393,56
0.986328110302566,60
0.971679673020845,61
0.961914048166364,62
0.932617173602921,64
0.9179687363212,65
0.903320299039479,66
0.893554674184998,67
0.878906236903277,68
0.869140612048796,69
0.893554674184998,67
0.849609362339834,70
0.834960925058113,71
0.844726549912594,71
0.839843737485353,71
0.878906236903277,68
0.903320299039479,66
0.908203111466719,66
0.864257799621555,69
0.854492174767074,70
0.844726549912594,71
0.820312487776391,73
0.810546862921911,74
0.80566405049467,74
0.781249988358468,76
0.825195300203632,72
0.839843737485353,71
0.839843737485353,71
0.80566405049467,74
0.80078123806743,74
0.839843737485353,71
0.849609362339834,70
0.834960925058113,71
0.854492174767074,70
0.883789049330517,67
0.883789049330517,67
0.849609362339834,70
0.908203111466719,66
0.9179687363212,65
0.937499986030162,64
0.932617173602921,64
0.947265610884642,63
0.932617173602921,64
0.9179687363212,65
0.961914048166364,62
0.947265610884642,63
0.942382798457402,63
0.986328110302566,60
0.961914048166364,62
0.942382798457402,63
0.981445297875325,61
0.976562485448085,61
0.961914048166364,62
0.932617173602921,64
0.92285154874844,65
0.961914048166364,62
0.9179687363212,65
0.908203111466719,66
0.927734361175681,64
0.92285154874844,65
0.898437486612238,66
0.903320299039479,66
0.893554674184998,67
0.864257799621555,69
0.864257799621555,69
0.859374987194315,69
0.878906236903277,68
0.825195300203632,72
0.849609362339834,70
0.854492174767074,70
0.849609362339834,70
0.80566405049467,74
0.825195300203632,72
0.844726549912594,71
0.834960925058113,71
0.849609362339834,70
0.825195300203632,72
0.834960925058113,71
0.825195300203632,72
0.815429675349151,73
0.815429675349151,73
0.859374987194315,69
0.854492174767074,70
0.893554674184998,67
0.849609362339834,70
0.869140612048796,69
0.844726549912594,71
0.878906236903277,68
0.874023424476036,68
0.869140612048796,69
0.878906236903277,68
0.893554674184998,67
0.903320299039479,66
0.878906236903277,68
0.869140612048796,69
0.859374987194315,69
0.844726549912594,71
0.854492174767074,70
0.825195300203632,72
0.820312487776391,73
0.864257799621555,69
0.859374987194315,69
0.839843737485353,71
0.810546862921911,74
0.815429675349151,73
0.80566405049467,74
0.781249988358468,76
0.80566405049467,74
0.839843737485353,71
0.864257799621555,69
0.854492174767074,70
0.864257799621555,69
0.839843737485353,71
0.849609362339834,70
0.830078112630872,72
0.820312487776391,73
0.830078112630872,72
0.830078112630872,72
0.839843737485353,71
0.820312487776391,73
0.834960925058113,71
0.859374987194315,69
0.834960925058113,71
0.810546862921911,74
0.839843737485353,71
0.849609362339834,70
0.854492174767074,70
0.834960925058113,71
0.839843737485353,71
0.830078112630872,72
0.80566405049467,74
0.786132800785708,76
0.751953113795026,79
0.722656239231583,83
0.6884765522409,87
0.664062490104698,90
0.644531240395736,93
1.90429684662377,31
0.639648427968496,93
0.634765615541255,94
0.634765615541255,94
0.620117178259534,96
0.624999990686774,96
0.629882803114015,95
0.57617186641437,104
0.034179686990683,1755
0.0195312497089617,3072
0.23437499650754,256
0.11230468582653,534
0.0537109366996447,1117
0.151367185244453,396
0.444335930878879,135
0.141601560389972,423
0.590820303696091,101
0.581054678841611,103
0.57617186641437,104
0.351562494761311,170
0.034179686990683,1755
0.161132810098934,372
0.034179686990683,1755
0.0927734361175681,646
0.0488281242724043,1228
0.0244140621362021,2457
0.0781249988358468,768
0.0634765615541255,945
0.156249997671694,384
0.551757804278168,108
0.541992179423687,110
0.522460929714725,114
0.517578117287485,115
0.522460929714725,114
0.517578117287485,115
0.517578117287485,115
0.522460929714725,114
0.541992179423687,110
0.561523429132649,106
0.610351553405053,98
0.6884765522409,87
0.634765615541255,94
0.654296865250217,91
0.668945302531938,89
1.22558591923735,48
0.883789049330517,67
1.18652341981942,50
1.10351560855634,54
1.1474609204015,52
1.24511716894631,48
1.09374998370186,54
0.947265610884642,63
0.937499986030162,64
0.913085923893959,65
0.854492174767074,70
0.869140612048796,69
0.869140612048796,69
0.878906236903277,68
0.834960925058113,71
0.810546862921911,74
0.781249988358468,76
0.751953113795026,79
0.766601551076747,78
0.957031235739123,62
0.869140612048796,69
0.903320299039479,66
0.9179687363212,65
0.839843737485353,71
0.80566405049467,74
0.80566405049467,74
0.834960925058113,71
0.80566405049467,74
0.908203111466719,66
1.26953123108251,47
1.16210935768322,51
1.10839842098358,54
1.00585936001153,59
1.04003904700221,57
1.06445310913841,56
1.26953123108251,47
1.10351560855634,54
1.01074217243877,59
0.92285154874844,65
0.996093735157047,60
0.937499986030162,64
0.839843737485353,71
0.80078123806743,74
0.737304676513304,81
0.69335936466814,86
0.683593739813659,87
0.668945302531938,89
0.708007801949862,84
0.942382798457402,63
0.864257799621555,69
0.937499986030162,64
0.947265610884642,63
0.932617173602921,64
0.913085923893959,65
0.961914048166364,62
1.01074217243877,59
0.957031235739123,62
0.952148423311883,63
0.874023424476036,68
1.05957029671117,56
1.21582029438287,49
0.908203111466719,66
0.981445297875325,61
0.947265610884642,63
0.927734361175681,64
0.864257799621555,69
0.952148423311883,63
1.3525390423456,44
1.17675779496494,50
1.11816404583806,53
1.05468748428393,56
1.01074217243877,59
0.976562485448085,61
0.991210922729806,60
1.02050779729325,58
1.02050779729325,58
0.57128905398713,105
1.21582029438287,49
1.1230468582653,53
1.04492185942945,57
0.991210922729806,60
0.981445297875325,61
0.913085923893959,65
0.80566405049467,74
0.751953113795026,79
0.703124989522621,85
0.678710927386419,88
0.722656239231583,83
0.708007801949862,84
0.708007801949862,84
0.712890614377102,84
0.703124989522621,85
0.6884765522409,87
0.6884765522409,87
0.678710927386419,88
0.6884765522409,87
0.6884765522409,87
0.69335936466814,86
0.69335936466814,86
0.698242177095381,85
0.698242177095381,85
0.722656239231583,83
0.810546862921911,74
0.898437486612238,66
0.9179687363212,65
0.908203111466719,66
0.971679673020845,61
0.991210922729806,60
0.986328110302566,60
0.966796860593604,62
1.00585936001153,59
1.02539060972049,58
1.02539060972049,58
1.02050779729325,58
1.00097654758429,59
1.04492185942945,57
1.03515623457497,57
1.01074217243877,59
0.991210922729806,60
0.952148423311883,63
0.996093735157047,60
1.02050779729325,58
0.996093735157047,60
1.00097654758429,59
1.02539060972049,58
1.02539060972049,58
0.996093735157047,60
1.01074217243877,59
1.01562498486601,59
1.01562498486601,59
1.00585936001153,59
1.00097654758429,59
1.01562498486601,59
1.00585936001153,59
0.996093735157047,60
0.966796860593604,62
0.991210922729806,60
0.991210922729806,60
0.976562485448085,61
0.957031235739123,62
0.971679673020845,61
0.996093735157047,60
0.991210922729806,60
0.976562485448085,61
0.981445297875325,61
0.996093735157047,60
0.971679673020845,61
0.947265610884642,63
0.957031235739123,62
0.957031235739123,62
0.947265610884642,63
0.932617173602921,64
0.937499986030162,64
0.961914048166364,62
0.927734361175681,64
0.932617173602921,64
0.937499986030162,64
0.942382798457402,63
0.903320299039479,66
0.913085923893959,65
0.937499986030162,64
0.937499986030162,64
0.937499986030162,64
0.908203111466719,66
0.9179687363212,65
0.92285154874844,65
0.908203111466719,66
0.874023424476036,68
0.854492174767074,70
0.849609362339834,70
0.834960925058113,71
0.810546862921911,74
0.786132800785708,76
0.786132800785708,76
0.791015613212949,75
0.830078112630872,72
0.834960925058113,71
0.839843737485353,71
0.864257799621555,69
0.898437486612238,66
0.913085923893959,65
0.893554674184998,67
0.878906236903277,68
0.874023424476036,68
0.874023424476036,68
0.859374987194315,69
0.834960925058113,71
0.849609362339834,70
0.874023424476036,68
0.888671861757757,67
0.888671861757757,67
0.92285154874844,65
0.942382798457402,63
0.937499986030162,64
0.903320299039479,66
0.927734361175681,64
0.92285154874844,65
0.883789049330517,67
0.883789049330517,67
0.908203111466719,66
0.898437486612238,66
0.883789049330517,67
0.834960925058113,71
0.864257799621555,69
0.844726549912594,71
0.844726549912594,71
0.849609362339834,70
0.908203111466719,66
0.908203111466719,66
0.898437486612238,66
0.898437486612238,66
0.92285154874844,65
0.908203111466719,66
0.883789049330517,67
0.9179687363212,65
0.908203111466719,66
0.893554674184998,67
0.913085923893959,65
0.92285154874844,65
0.92285154874844,65
0.92285154874844,65
0.957031235739123,62
0.957031235739123,62
0.9179687363212,65
0.913085923893959,65
0.898437486612238,66
0.888671861757757,67
0.834960925058113,71
0.815429675349151,73
0.820312487776391,73
0.820312487776391,73
0.815429675349151,73
0.80078123806743,74
0.830078112630872,72
0.859374987194315,69
0.844726549912594,71
0.839843737485353,71
0.830078112630872,72
0.830078112630872,72
0.80566405049467,74
0.80078123806743,74
0.820312487776391,73
0.830078112630872,72
0.834960925058113,71
0.839843737485353,71
0.903320299039479,66
0.893554674184998,67
0.874023424476036,68
0.883789049330517,67
0.893554674184998,67
0.893554674184998,67
0.874023424476036,68
0.898437486612238,66
0.913085923893959,65
0.927734361175681,64
0.9179687363212,65
0.961914048166364,62
0.957031235739123,62
0.937499986030162,64
0.976562485448085,61
0.966796860593604,62
0.966796860593604,62
0.937499986030162,64
0.961914048166364,62
0.942382798457402,63
0.932617173602921,64
0.9179687363212,65
0.888671861757757,67
0.903320299039479,66
0.883789049330517,67
0.839843737485353,71
0.820312487776391,73
0.839843737485353,71
0.834960925058113,71
0.825195300203632,72
0.825195300203632,72
0.854492174767074,70
0.830078112630872,72
0.820312487776391,73
0.825195300203632,72
0.820312487776391,73
0.80078123806743,74
0.776367175931228,77
0.80566405049467,74
0.80566405049467,74
0.771484363503987,77
0.776367175931228,77
0.810546862921911,74
0.80566405049467,74
0.80566405049467,74
0.839843737485353,71
0.859374987194315,69
0.844726549912594,71
0.839843737485353,71
0.844726549912594,71
0.859374987194315,69
0.839843737485353,71
0.839843737485353,71
0.854492174767074,70
0.844726549912594,71
0.820312487776391,73
0.80078123806743,74
0.80078123806743,74
0.795898425640189,75
0.810546862921911,74
0.791015613212949,75
0.820312487776391,73
0.883789049330517,67
0.893554674184998,67
0.869140612048796,69
0.883789049330517,67
0.888671861757757,67
0.874023424476036,68
0.888671861757757,67
0.883789049330517,67
0.839843737485353,71
0.849609362339834,70
0.830078112630872,72
0.810546862921911,74
0.791015613212949,75
0.80566405049467,74
0.839843737485353,71
0.849609362339834,70
0.859374987194315,69
0.854492174767074,70
0.888671861757757,67
0.878906236903277,68
0.844726549912594,71
0.854492174767074,70
0.839843737485353,71
0.854492174767074,70
0.844726549912594,71
0.864257799621555,69
0.874023424476036,68
0.854492174767074,70
0.839843737485353,71
0.878906236903277,68
0.864257799621555,69
0.849609362339834,70
0.825195300203632,72
0.849609362339834,70
0.834960925058113,71
0.844726549912594,71
0.849609362339834,70
0.878906236903277,68
0.874023424476036,68
0.859374987194315,69
0.893554674184998,67
0.898437486612238,66
0.903320299039479,66
0.883789049330517,67
0.913085923893959,65
0.913085923893959,65
0.898437486612238,66
0.913085923893959,65
0.927734361175681,64
0.942382798457402,63
0.932617173602921,64
0.927734361175681,64
0.92285154874844,65
0.888671861757757,67
0.878906236903277,68
0.878906236903277,68
0.893554674184998,67
0.92285154874844,65
0.942382798457402,63
1.01562498486601,59
0.986328110302566,60
0.971679673020845,61
0.986328110302566,60
0.986328110302566,60
0.947265610884642,63
0.893554674184998,67
0.878906236903277,68
0.854492174767074,70
0.839843737485353,71
0.844726549912594,71
0.888671861757757,67
0.932617173602921,64
0.92285154874844,65
0.908203111466719,66
0.898437486612238,66
0.893554674184998,67
0.859374987194315,69
0.810546862921911,74
0.810546862921911,74
0.795898425640189,75
0.795898425640189,75
0.786132800785708,76
0.781249988358468,76
0.786132800785708,76
0.815429675349151,73
0.815429675349151,73
0.771484363503987,77
0.756835926222266,79
0.737304676513304,81
0.747070301367785,80
0.766601551076747,78
0.795898425640189,75
0.810546862921911,74
0.903320299039479,66
0.976562485448085,61
0.961914048166364,62
0.932617173602921,64
0.937499986030162,64
0.913085923893959,65
0.888671861757757,67
0.825195300203632,72
0.810546862921911,74
0.815429675349151,73
0.864257799621555,69
0.937499986030162,64
0.898437486612238,66
0.986328110302566,60
1.00097654758429,59
0.961914048166364,62
0.888671861757757,67
0.878906236903277,68
0.869140612048796,69
0.825195300203632,72
0.80078123806743,74
0.786132800785708,76
0.810546862921911,74
0.913085923893959,65
0.898437486612238,66
0.883789049330517,67
0.888671861757757,67
0.927734361175681,64
0.913085923893959,65
0.903320299039479,66
0.854492174767074,70
0.839843737485353,71
0.859374987194315,69
0.854492174767074,70
0.834960925058113,71
0.830078112630872,72
0.874023424476036,68
0.893554674184998,67
0.903320299039479,66
0.849609362339834,70
0.859374987194315,69
0.849609362339834,70
0.908203111466719,66
0.869140612048796,69
0.864257799621555,69
0.903320299039479,66
0.878906236903277,68
0.878906236903277,68
0.869140612048796,69
0.952148423311883,63
0.927734361175681,64
0.937499986030162,64
0.952148423311883,63
0.996093735157047,60
0.986328110302566,60
0.966796860593604,62
0.971679673020845,61
0.976562485448085,61
0.971679673020845,61
0.961914048166364,62
1.00097654758429,59
0.981445297875325,61
0.976562485448085,61
0.937499986030162,64
0.947265610884642,63
0.971679673020845,61
0.952148423311883,63
0.92285154874844,65
0.952148423311883,63
0.952148423311883,63
0.966796860593604,62
0.981445297875325,61
0.986328110302566,60
0.991210922729806,60
0.986328110302566,60
0.966796860593604,62
1.00585936001153,59
0.981445297875325,61
0.947265610884642,63
0.937499986030162,64
0.913085923893959,65
0.903320299039479,66
0.883789049330517,67
0.893554674184998,67
0.903320299039479,66
0.937499986030162,64
0.859374987194315,69
0.864257799621555,69
0.859374987194315,69
0.834960925058113,71
0.810546862921911,74
0.786132800785708,76
0.771484363503987,77
0.766601551076747,78
0.781249988358468,76
0.786132800785708,76
0.781249988358468,76
0.80566405049467,74
0.781249988358468,76
0.771484363503987,77
0.747070301367785,80
0.742187488940545,80
0.742187488940545,80
0.771484363503987,77
0.795898425640189,75
0.830078112630872,72
0.810546862921911,74
0.874023424476036,68
0.893554674184998,67
0.849609362339834,70
0.859374987194315,69
0.854492174767074,70
0.869140612048796,69
0.869140612048796,69
0.898437486612238,66
0.878906236903277,68
0.92285154874844,65
0.9179687363212,65
0.927734361175681,64
0.942382798457402,63
0.9179687363212,65
0.932617173602921,64
1.00585936001153,59
0.932617173602921,64
0.947265610884642,63
0.986328110302566,60
0.986328110302566,60
0.966796860593604,62
1.00585936001153,59
1.04003904700221,57
1.02539060972049,58
1.00097654758429,59
1.03027342214773,58
1.00585936001153,59
0.981445297875325,61
1.02050779729325,58
0.996093735157047,60
0.991210922729806,60
0.947265610884642,63
1.00585936001153,59
0.996093735157047,60
1.89941403419653,31
0.92285154874844,65
0.947265610884642,63
0.9179687363212,65
0.903320299039479,66
0.947265610884642,63
0.932617173602921,64
0.903320299039479,66
0.92285154874844,65
0.913085923893959,65
0.888671861757757,67
0.834960925058113,71
0.854492174767074,70
0.888671861757757,67
0.908203111466719,66
0.903320299039479,66
0.913085923893959,65
0.947265610884642,63
0.957031235739123,62
0.92285154874844,65
0.913085923893959,65
0.957031235739123,62
0.986328110302566,60
0.976562485448085,61
0.961914048166364,62
1.00585936001153,59
0.986328110302566,60
0.947265610884642,63
0.981445297875325,61
0.961914048166364,62
0.942382798457402,63
0.92285154874844,65
0.942382798457402,63
0.966796860593604,62
0.981445297875325,61
0.976562485448085,61
1.01074217243877,59
0.996093735157047,60
0.981445297875325,61
0.981445297875325,61
0.986328110302566,60
0.966796860593604,62
0.981445297875325,61
0.971679673020845,61
1.02050779729325,58
1.00585936001153,59
0.986328110302566,60
0.981445297875325,61
0.986328110302566,60
0.971679673020845,61
